timestamp,open,high,low,close,volume,diff,direction,ushadow_width,lshadow_width,body_per,upper_per,lower_per,slope,trend,previous_trend,bearish_engulfing,bearish_harami,bullish_engulfing,bullish_harami,evening,hammer,hanging_man,inverted_hammer,morning,shooting_star
01.01.2010 00:07:00.000,1.4327299999999998,1.4328,1.43269,1.43276,70.9,3.0000000000196526e-05,1.0,4.0000000000040004e-05,3.9999999999817966e-05,24.18790650319189,99.9999642005115,99.99991050127876,1.0357142857147264e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:08:00.000,1.43285,1.4329100000000001,1.43279,1.4329100000000001,24.7,5.9999999999948976e-05,1.0,0.0,5.9999999999948976e-05,37.70518476832003,49.999964200511506,99.99998210025575,8.928571428582339e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:09:00.000,1.43292,1.43292,1.43279,1.43284,57.2,-8.000000000008001e-05,-1.0,0.0,4.999999999988347e-05,47.96293750554892,49.999964200511506,99.99991050127876,1.5714285714277638e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:10:00.000,1.4328,1.43286,1.43231,1.43231,31.8,-0.0004900000000001015,-1.0,5.9999999999948976e-05,0.0,96.8599194654707,99.99998210025575,49.999910501278755,-5.00000000000262e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:11:00.000,1.43231,1.43241,1.43224,1.4324,15.8,8.999999999992347e-05,1.0,1.0000000000065512e-05,7.000000000001451e-05,50.702385964309336,99.99987470179026,100.0,-8.535714285716277e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:12:00.000,1.4328299999999998,1.43284,1.43269,1.43284,22.1,1.0000000000065512e-05,1.0,0.0,0.00013999999999980695,6.676031812857458,49.999928401023006,100.0,-3.750000000001569e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:13:00.000,1.4328299999999998,1.4329100000000001,1.43278,1.43285,65.5,2.0000000000131024e-05,1.0,5.9999999999948976e-05,4.999999999988347e-05,16.611213258984954,99.9999642005115,99.99982100255751,-1.1071428571437661e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:14:00.000,1.4328299999999998,1.43293,1.43278,1.43293,41.4,0.00010000000000021103,1.0,0.0,4.999999999988347e-05,57.457946340862684,49.999910501278755,99.99980310281329,2.178571428573012e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:15:00.000,1.43285,1.43292,1.43278,1.43292,55.9,7.000000000001451e-05,1.0,0.0,7.000000000001451e-05,42.96926685511517,49.999910501278755,99.99994630076723,6.892857142858682e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:16:00.000,1.43295,1.43295,1.43269,1.43284,48.3,-0.0001100000000000545,-1.0,0.0,0.00014999999999987246,59.76463268292823,49.999910501278755,100.0,9.714285714285909e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:17:00.000,1.4328299999999998,1.4328299999999998,1.43276,1.43276,22.4,-6.999999999979245e-05,-1.0,0.0,0.0,40.89898243533897,49.999910501278755,49.99980310281328,4.107142857144387e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:18:00.000,1.43277,1.4329399999999999,1.43277,1.4329399999999999,26.0,0.00017000000000000348,1.0,0.0,0.0,73.98227424126564,49.999910501278755,49.99980310281328,1.0714285714514508e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:19:00.000,1.43293,1.43293,1.43277,1.43292,32.7,-1.0000000000065512e-05,-1.0,0.0,0.00014999999999987246,6.676031812857458,49.999910501278755,99.99998210025575,2.500000000008447e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:20:00.000,1.43282,1.43282,1.4323299999999999,1.43246,58.4,-0.00035999999999991594,-1.0,0.0,0.00012999999999996348,92.98365824949093,49.999910501278755,99.99989260153453,-4.678571428570358e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:21:00.000,1.4324,1.4324,1.43229,1.43235,14.2,-4.999999999988347e-05,-1.0,0.0,5.9999999999948976e-05,31.807863429247323,49.999910501278755,99.99974940358051,-8.249999999998534e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:22:00.000,1.43277,1.43285,1.43277,1.43284,48.9,6.999999999979245e-05,1.0,1.0000000000065512e-05,0.0,40.89898243533897,99.99982100255751,49.99974940358052,-4.6428571428574235e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:24:00.000,1.4328,1.43282,1.43271,1.43282,38.3,1.9999999999908983e-05,1.0,0.0,9.000000000014552e-05,12.635465264472305,49.9998926015345,99.999856802046,-2.1071428571447657e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:25:00.000,1.43285,1.43285,1.43267,1.43269,57.2,-0.00015999999999993797,-1.0,0.0,1.9999999999908983e-05,71.7827536680156,49.9998926015345,99.99942720818404,-2.035714285715726e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:26:00.000,1.43278,1.4329,1.43277,1.43277,31.7,-9.999999999843467e-06,-1.0,0.00012000000000012,0.0,1.587957911257364,100.0,49.99971360409202,1.7142857142866364e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:27:00.000,1.43277,1.43292,1.43277,1.4328,18.2,2.9999999999974488e-05,1.0,0.00011999999999989795,0.0,21.149389117528287,99.9999642005115,49.99971360409202,6.107142857144008e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:28:00.000,1.43284,1.4329,1.43276,1.43276,24.8,-7.999999999985796e-05,-1.0,6.000000000017105e-05,0.0,45.82420446376661,99.99992840102301,49.99971360409202,3.928571428573375e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:29:00.000,1.43277,1.4329,1.43275,1.43275,33.3,-2.0000000000131024e-05,-1.0,0.00012999999999996348,0.0,16.611213258984954,100.0,49.99971360409202,-9.999999999986211e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:30:00.000,1.4328,1.43284,1.43267,1.43267,20.1,-0.00012999999999996348,-1.0,3.9999999999817966e-05,0.0,65.11966337024978,99.99971360409201,49.99971360409202,-1.2142857142849455e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:31:00.000,1.43254,1.43262,1.4324700000000001,1.4324700000000001,28.1,-7.000000000001451e-05,-1.0,8.000000000008001e-05,0.0,42.96926685511517,99.99989260153453,49.99971360409202,-3.250000000001466e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:32:00.000,1.4324700000000001,1.43297,1.4324700000000001,1.43297,20.1,0.000500000000000167,1.0,0.0,0.0,97.0645851412075,49.99978520306902,49.99971360409202,-5.357142857154161e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:33:00.000,1.43295,1.4330200000000002,1.43287,1.4330200000000002,36.2,7.000000000023654e-05,1.0,0.0,7.999999999985796e-05,44.90005856796318,49.99978520306902,99.99982100255751,2.8571428571441283e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
